Run,international_trade,max_eff,eutax,neighbor_influence,tax_influence,member_trade_multiplier,tax_distribution,member_count,other_count,average_cooperativeness,other_wealth,total_wealth,member_wealth,other_eff,total_eff,member_eff,gini_coefficient,stdev_agent_cooperativeness
372,True,2.458496094,0.126464844,0.446777344,0.421386719,0.451708984,0.597021484,2,318,-0.95721283,33957.55787,33846.73756,16226.30865,2.293220997,2.280898501,0.321621713,0.273947201,0.16618299
10121,True,0.187988281,0.021972656,0.490722656,0.143066406,3.030908203,2.355712891,178,142,0.036048889,50621.34711,4.56104E+12,8.19961E+12,1.47965286,1.504081009,1.523568634,0.98447452,0.92560026
2205,True,4.440917969,0.786621094,0.786621094,0.354980469,0.394287109,2.171630859,32,288,-0.834388733,15988336.42,2.50E+276,2.50E+277,3.679794617,3.73755235,4.257371954,0.996875,0.497217563
13181,True,4.885253906,0.633300781,0.594238281,0.937988281,3.040478516,2.961767578,1,319,-0.99375,51957.52143,52401.30884,193969.4904,3.877371171,3.915300111,16.01463198,0.31788705,0.111628569
3425,True,4.118652344,0.341308594,0.764160156,0.737792969,4.184130859,1.423974609,295,25,0.170513916,9.2695E+15,2.15E+58,2.33E+58,3.20373506,3.425165587,3.443930886,0.993212328,0.348082872
2820,True,2.956542969,0.536621094,0.459472656,0.912597656,2.657666016,0.948193359,180,140,0.125,58186.96728,46925.27128,38166.17438,4.580534054,2.698625689,1.234919184,0.144017156,0.992156742
8924,True,4.582519531,0.883300781,0.753417969,0.731933594,3.045263672,0.373291016,316,4,0.814889526,94056.36144,76572.15056,76350.83144,7.758447307,3.686206446,3.634659094,0.00304871,0.353087644
9517,True,3.391113281,0.068847656,0.600097656,0.127441406,3.408935547,2.219775391,174,146,0.019000244,1.59586E+13,1.11E+35,2.03E+35,3.138043551,2.99695136,2.878563659,0.994427497,0.933471577
7683,True,3.449707031,0.432128906,0.760253906,0.693847656,0.327294922,0.894384766,14,306,-0.663148499,45312.67006,44743.27195,32297.85623,3.328136196,3.280168806,2.231738716,0.297872015,0.444862428
12544,True,1.154785156,0.178222656,0.739746094,0.878417969,0.987646484,1.882763672,0,320,-1,26650.70576,26650.70576,0,1.645880478,1.645880478,0,0.205601133,0
13771,True,3.518066406,0.242675781,0.235839844,0.422363281,2.810791016,2.553955078,1,319,-0.99375,44704.64027,45046.35964,154054.8404,3.25018093,3.275877462,11.47307117,0.312123677,0.111628569
5248,True,0.358886719,0.952636719,0.929199219,0.770996094,4.327685547,2.927783203,42,278,-0.7375,nan,nan,nan,1.510301579,1.519423624,1.579802871,nan,0.675347133
11357,True,1.740722656,0.904785156,0.637207031,0.636230469,1.102490234,2.766357422,3,317,-0.98522644,4.84E+120,8.88E+194,9.47E+196,1.865361818,1.87176302,2.548156649,0.996875,0.15461537
10734,True,1.164550781,0.982910156,0.670410156,0.290527344,0.772314453,2.695556641,62,258,-0.6125,nan,nan,nan,1.708063546,1.709301455,1.714452753,nan,0.790470588
984,True,3.054199219,0.329589844,0.838378906,0.593261719,3.059619141,1.596728516,24,296,-0.892640686,23978643.79,1.47E+74,1.96E+75,2.877239139,2.867969669,2.753646209,0.996875,0.378428752
1602,True,4.655761719,0.431152344,0.408691406,0.197753906,1.030712891,1.299365234,187,133,0.055041504,83353.76392,2.52E+52,4.31E+52,3.717894942,4.007881351,4.214128368,0.993437598,0.889966145
373,True,2.458496094,0.337402344,0.197753906,0.421386719,0.451708984,0.597021484,0,320,-1,33984.43367,33984.43367,0,2.286781757,2.286781757,0,0.280882329,0
4651,True,2.302246094,0.265136719,0.624511719,0.949707031,1.423095703,2.905126953,1,319,-0.99375,33980.09735,34180.79412,98203.06189,2.307669321,2.326004243,8.174844345,0.270465544,0.111628569
11944,True,3.850097656,0.754394531,0.216308594,0.995605469,0.719677734,2.177294922,0,320,-0.999972534,47667.77311,47667.77311,0,3.535614136,3.535614136,0,0.299393045,0.000490555
4033,True,0.319824219,0.312011719,0.184082031,0.277832031,4.255908203,1.772314453,1,319,-0.99375,25600.84593,25893.75198,119330.782,1.512314305,1.514757696,2.294199368,0.097148696,0.111628569
3426,True,4.118652344,0.341308594,0.497558594,0.639160156,4.184130859,1.423974609,1,319,-0.99375,48342.9112,48680.88178,156493.4977,3.535352708,3.563965374,12.69140564,0.322229687,0.111628569
2821,True,2.956542969,0.364746094,0.677246094,0.870605469,2.920849609,0.948193359,212,108,0.325,63139.13697,51115.26132,44989.89071,4.980039964,2.651347606,1.465032631,0.101780123,0.945714016
8925,True,4.582519531,0.518066406,0.939941406,0.451660156,4.351611328,0.373291016,262,58,0.657260132,53109.21779,82296.97378,88758.38542,3.953641339,3.854008637,3.831952543,0.085786615,0.6235443
6472,True,3.571777344,0.339355469,0.719238281,0.337402344,1.978173828,1.851611328,79,241,-0.588491821,451287571.6,1.99E+108,8.05E+108,3.004282429,2.914768071,2.641692625,0.996875,0.718987008
9518,True,3.391113281,0.068847656,0.600097656,0.127441406,2.648095703,2.522802734,144,176,-0.156552124,1.50E+35,7.13E+42,1.58E+43,2.862757575,2.854267075,2.843889798,0.996218621,0.932520384
7075,True,2.673339844,0.909667969,0.445800781,0.859863281,0.365576172,1.375830078,0,320,-1,34367.16564,34367.16564,0,2.316906562,2.316906562,0,0.280875982,0
10122,True,2.023925781,0.848144531,0.194824219,0.142089844,3.179248047,2.658740234,45,275,-0.71875,nan,nan,nan,2.097813187,2.064350677,1.859857561,nan,0.695268608
5249,True,0.358886719,0.952636719,0.929199219,0.770996094,4.327685547,2.890966797,3,317,-0.98125,nan,nan,nan,1.483162418,1.487740746,1.971517386,nan,0.192739299
5869,True,2.243652344,0.854980469,0.315917969,0.711425781,2.514111328,1.534423828,1,319,-0.99375,31222.50079,31429.09237,97331.80644,2.032653179,2.051535348,8.074947048,0.266860439,0.111628569
2206,True,0.017089844,0.833496094,0.786621094,0.354980469,0.394287109,2.171630859,64,256,-0.66988678,5.09E+18,3.95E+290,1.98E+291,1.502056683,1.501729223,1.500419385,0.996875,0.660519935
11358,True,1.740722656,0.904785156,0.575683594,0.254394531,1.102490234,2.766357422,44,276,-0.725,nan,nan,nan,1.83636475,1.861386508,2.018341168,nan,0.688748866
13182,True,1.408691406,0.572753906,0.594238281,0.937988281,3.040478516,2.961767578,1,319,-0.99375,27237.74275,27399.72601,79072.38485,1.685985285,1.697686513,5.430378439,0.238068669,0.111628569
8308,True,3.215332031,0.797363281,0.229980469,0.333496094,2.700732422,0.758447266,143,177,-0.105958557,53629.22566,45921.41554,36380.97923,4.177465824,2.825262932,1.151557253,0.144808488,0.992022806
1603,True,4.655761719,0.282714844,0.267089844,0.054199219,1.485302734,1.299365234,158,162,-0.038922119,52292.31743,1.45E+35,2.93E+35,3.971568188,4.155294834,4.343672788,0.996155979,0.9731767
985,True,3.054199219,0.329589844,0.838378906,0.127441406,0.834521484,1.596728516,98,222,-0.426130676,38889.23441,4.19E+76,1.37E+77,2.710411782,2.888611999,3.292290043,0.996875,0.863756008
374,True,2.458496094,0.337402344,0.446777344,0.236816406,0.451708984,0.597021484,133,187,-0.164555359,37501.03422,34401.48631,30043.47535,2.642756034,2.465967739,2.217400738,0.205776663,0.880129003
11945,True,3.850097656,0.826660156,0.559082031,0.995605469,0.719677734,2.177294922,0,320,-1,44502.70319,44502.70319,0,3.248284251,3.248284251,0,0.29366501,0
4652,True,2.302246094,0.265136719,0.699707031,0.278808594,1.423095703,2.905126953,171,149,-0.079367065,1.66E+36,1.75E+175,3.28E+175,2.061530388,2.143757376,2.215405454,0.996875,0.859513263
7684,True,3.449707031,0.432128906,0.760253906,0.693847656,2.399267578,0.744287109,312,8,0.802557373,64119.35507,58702.82423,58563.93882,5.068681187,2.929924282,2.875084362,0.006118918,0.393699949
8926,True,0.754394531,0.883300781,0.939941406,0.451660156,4.351611328,0.373291016,318,2,0.986088562,30757.35526,68987.26845,69227.70815,2.013943183,1.460049465,1.456565857,0.003568132,0.129237841
2822,True,0.720214844,0.536621094,0.677246094,0.870605469,2.920849609,0.948193359,317,3,0.98125,51122.665,50365.40966,50358.24321,3.554218645,1.528378151,1.509206159,0.003090774,0.192739299
12545,True,4.592285156,0.178222656,0.739746094,0.878417969,0.987646484,1.882763672,0,320,-1,49478.17936,49478.17936,0,3.643232095,3.643232095,0,0.318496145,0
7076,True,2.673339844,0.909667969,0.445800781,0.859863281,3.394580078,2.721044922,1,319,-0.99375,35864.82478,36165.84009,132189.724,2.462399651,2.479474859,7.926466203,0.282820212,0.111628569
13772,True,3.518066406,0.242675781,0.328613281,0.562011719,2.810791016,2.553955078,1,319,-0.99375,42067.39354,42543.51293,194425.5997,3.02754419,3.063750101,14.61343562,0.295139214,0.111628569
5250,True,0.310058594,0.944824219,0.895019531,0.098144531,0.542626953,1.477783203,185,135,0.099816895,25403.84812,1.72E+159,2.98E+159,1.48623096,1.482564191,1.47988844,0.996875,0.939525932
10735,True,1.164550781,0.982910156,0.670410156,0.885253906,1.303466797,2.695556641,1,319,-0.99375,25822.48149,26027.06296,91288.55136,1.561465762,1.568235111,3.727657546,0.21804328,0.111628569
11359,True,1.740722656,0.904785156,0.575683594,0.636230469,0.188525391,2.766357422,0,320,-1,32629.15896,32629.15896,0,1.872070249,1.872070249,0,0.321512194,0
13183,True,1.408691406,0.633300781,0.220214844,0.937988281,3.040478516,2.961767578,1,319,-0.99375,27843.46867,27965.92518,67029.55278,1.750319578,1.76036116,4.963625658,0.212331164,0.111628569
3427,True,4.118652344,0.341308594,0.497558594,0.737792969,2.389697266,1.423974609,1,319,-0.99375,48510.61565,48796.7747,140081.5123,3.599289267,3.624819545,11.76897815,0.298560181,0.111628569
4034,True,0.974121094,0.241699219,0.184082031,0.277832031,4.255908203,1.772314453,1,319,-0.99375,25893.46805,26111.29352,95597.61705,1.515352433,1.524488994,4.439052041,0.207004192,0.111628569
1604,True,0.935058594,0.431152344,0.267089844,0.054199219,1.485302734,1.299365234,172,148,0.046206665,24812.68387,6.35E+51,1.18E+52,1.442634384,1.496441301,1.542740276,0.996463912,0.970483823
11946,True,3.850097656,0.826660156,0.216308594,0.488769531,0.719677734,2.177294922,0,320,-1,45130.70328,45130.70328,0,3.290957812,3.290957812,0,0.307194142,0
986,True,3.054199219,0.329589844,0.838378906,0.127441406,3.059619141,2.092333984,123,197,-0.279837036,38876.54054,1.03E+132,2.67E+132,2.620723282,2.645514776,2.685221477,0.996875,0.911432478
4653,True,2.302246094,0.265136719,0.699707031,0.949707031,1.226904297,2.905126953,1,319,-0.99375,31800.94345,32015.41817,100432.8536,2.099210113,2.118781473,8.362045452,0.260393837,0.111628569
375,True,2.458496094,0.337402344,0.446777344,0.421386719,1.604931641,0.597021484,308,12,0.806150818,43005.29552,40577.30793,40482.71101,3.183642414,2.247425151,2.210949154,0.009431699,0.377338824
6473,True,3.571777344,0.339355469,0.719238281,0.508300781,1.475732422,1.851611328,6,314,-0.9704422,81067.25882,1.99E+93,1.06E+95,2.949309134,2.962889897,3.673616499,0.996875,0.215393974
9519,True,3.391113281,0.068847656,0.600097656,0.127441406,2.648095703,2.219775391,189,131,0.106776428,2.43E+24,9.94E+34,1.68E+35,2.917053386,2.801003686,2.720567121,0.99552561,0.921489375
10123,True,2.687988281,0.848144531,0.194824219,0.142089844,3.179248047,2.658740234,42,278,-0.7375,nan,nan,nan,2.298628935,2.322559945,2.480960437,nan,0.675347133
8927,True,0.754394531,0.518066406,0.753417969,0.451660156,4.351611328,0.373291016,263,57,0.724201965,27760.91244,55981.7303,62098.02923,1.715436549,1.56775065,1.53574268,0.092196793,0.592422594
2207,True,0.017089844,0.786621094,0.100097656,0.354980469,0.394287109,2.171630859,0,320,-1,24844.20938,24844.20938,0,1.500459084,1.500459084,0,0.007023908,0
2823,True,0.720214844,0.364746094,0.459472656,0.870605469,2.920849609,0.948193359,319,1,0.99375,51256.20998,50129.38006,50125.84768,3.653360475,1.479714685,1.472900749,0.004518077,0.111628569
7077,True,2.673339844,0.909667969,0.136230469,0.501464844,0.365576172,2.721044922,0,320,-1,36540.24183,36540.24183,0,2.458175305,2.458175305,0,0.303388517,0
5870,True,2.243652344,0.854980469,0.641113281,0.009277344,2.514111328,1.534423828,115,205,-0.284555054,36457.51662,6.79E+161,1.89E+162,2.441536305,2.203915793,1.780331402,0.996875,0.955221951
8309,True,3.215332031,0.479003906,0.150878906,0.709472656,2.016455078,0.758447266,106,214,-0.3375,49820.16503,41794.6205,25592.10606,3.841471904,2.834887126,0.802725405,0.247931716,0.941325528
11360,True,1.740722656,0.904785156,0.575683594,0.636230469,1.102490234,2.655908203,1,319,-0.99375,31431.60093,32280.70822,303145.9323,2.056268567,2.069551594,6.306837159,0.258412113,0.111628569
5251,True,2.858886719,0.944824219,0.895019531,0.098144531,0.542626953,1.477783203,203,117,0.206796265,42336.25516,2.70E+160,4.25E+160,2.75837781,2.589031476,2.491427923,0.996875,0.916192259
13184,True,1.408691406,0.633300781,0.594238281,0.202636719,3.040478516,2.961767578,192,128,0.2,nan,nan,nan,1.888676824,1.888351926,1.888135327,nan,0.979795897
1605,True,0.935058594,0.282714844,0.408691406,0.054199219,1.485302734,1.299365234,145,175,-0.117800903,26230.82442,3.48E+34,7.67E+34,1.548937017,1.5318733,1.511279158,0.992920389,0.96918764
4654,True,2.302246094,0.265136719,0.699707031,0.949707031,1.423095703,2.732373047,1,319,-0.99375,32512.06484,32726.0236,100978.8686,2.155972856,2.17548677,8.400425269,0.271419763,0.111628569
11947,True,3.850097656,0.826660156,0.216308594,0.995605469,4.705712891,2.177294922,1,319,-0.99375,43558.41256,44077.07832,209531.4555,3.157844702,3.195113447,15.08384295,0.300403118,0.111628569
987,True,3.054199219,0.915527344,0.618652344,0.593261719,0.834521484,2.092333984,3,317,-0.984957886,3.24778E+12,3.97E+209,4.23E+211,2.809124919,2.830916758,5.133587724,0.996875,0.15697751
12546,True,1.154785156,0.309082031,0.739746094,0.878417969,0.987646484,1.882763672,0,320,-1,25462.13266,25462.13266,0,1.528273866,1.528273866,0,0.204572764,0
4035,True,0.974121094,0.312011719,0.046386719,0.277832031,4.255908203,1.772314453,1,319,-0.99375,25639.96073,25816.95059,82276.71584,1.534601941,1.539439156,3.082510758,0.198619887,0.111628569
7685,True,3.449707031,0.432128906,0.760253906,0.693847656,2.399267578,0.894384766,315,5,0.810466003,61454.06418,59167.88623,59131.59769,4.800138299,2.925906914,2.89615721,0.008971624,0.36157662
13773,True,3.518066406,0.242675781,0.328613281,0.422363281,0.241162109,2.553955078,0,320,-1,41651.4451,41651.4451,0,2.969256909,2.969256909,0,0.300461335,0
376,True,2.458496094,0.337402344,0.446777344,0.421386719,0.451708984,0.373291016,4,316,-0.885455322,35895.61535,35694.0688,19771.89111,2.48333067,2.461679455,0.751233421,0.280352598,0.257482759
8928,True,0.754394531,0.518066406,0.939941406,0.731933594,4.351611328,0.373291016,320,0,1,0,70183.7817,70183.7817,0,1.497139564,1.497139564,0.000202665,0
2824,True,0.720214844,0.364746094,0.677246094,0.912597656,2.920849609,0.948193359,320,0,1,0,50195.82956,50195.82956,0,1.481442767,1.481442767,0.004131517,0
10736,True,1.164550781,0.982910156,0.670410156,0.885253906,0.772314453,1.865771484,0,320,-1,27321.0086,27321.0086,0,1.709444393,1.709444393,0,0.220799436,0
3428,True,4.118652344,0.341308594,0.497558594,0.737792969,4.184130859,1.721337891,1,319,-0.99375,49782.86122,50299.08074,214973.1083,3.682519396,3.72579159,17.52962172,0.320408062,0.111628569
5252,True,0.310058594,0.452636719,0.895019531,0.098144531,0.542626953,1.477783203,91,229,-0.458853149,25471.76327,1.94E+82,6.82E+82,1.534961956,1.52075669,1.48500937,0.996875,0.858461756
13185,True,1.408691406,0.633300781,0.594238281,0.937988281,2.308349609,2.961767578,1,319,-0.99375,28028.6708,28145.0134,65258.30114,1.771797632,1.783033488,5.367271378,0.213579591,0.111628569
7078,True,1.784667969,0.909667969,0.136230469,0.501464844,0.365576172,2.721044922,0,320,-1,28088.16978,28088.16978,0,1.719908894,1.719908894,0,0.256166818,0
11948,True,3.850097656,0.826660156,0.216308594,0.995605469,0.719677734,1.976220703,0,320,-1,45250.96769,45250.96769,0,3.302778103,3.302778103,0,0.302068796,0
11361,True,1.740722656,0.738769531,0.637207031,0.254394531,0.188525391,2.655908203,63,257,-0.60625,nan,nan,nan,1.857500307,1.863290161,1.886909089,nan,0.795274127
1606,True,0.935058594,0.282714844,0.267089844,0.197753906,1.485302734,1.299365234,286,34,0.61322937,1.09E+29,6.31E+34,7.06E+34,1.3780547,1.521717733,1.538796555,0.988250236,0.556660738
988,True,3.161621094,0.329589844,0.618652344,0.593261719,0.834521484,2.092333984,4,316,-0.980561829,72925.6742,1.55E+100,1.24E+102,2.823610741,2.848767968,4.836188875,0.996875,0.175141266
9520,True,0.539550781,0.051269531,0.710449219,0.095214844,1.724560547,0.438427734,207,113,0.316363525,25164.78391,28542.4787,30386.34107,1.514586906,1.473544412,1.451139573,0.066377662,0.915188673
6474,True,3.571777344,0.339355469,0.719238281,0.508300781,1.978173828,1.792138672,43,277,-0.797964478,1.53E+28,2.08E+73,1.55E+74,2.926630381,2.900552652,2.732563563,0.996875,0.513551126
12547,True,1.154785156,0.178222656,0.160644531,0.878417969,0.987646484,1.882763672,0,320,-1,25846.37596,25846.37596,0,1.561364236,1.561364236,0,0.219100242,0
5871,True,2.243652344,0.854980469,0.641113281,0.711425781,4.614794922,1.534423828,1,319,-0.99375,33671.89652,34080.74309,164502.7987,2.194344911,2.215624737,9.003889348,0.296990399,0.111628569
4655,True,2.302246094,0.351074219,0.624511719,0.278808594,1.226904297,2.732373047,88,232,-0.525801086,35811.80703,2.27E+203,8.25E+203,2.331003661,2.367230094,2.462736144,0.996875,0.770107161
4036,True,0.974121094,0.312011719,0.184082031,0.575683594,4.255908203,1.772314453,1,319,-0.99375,26633.79578,26723.99059,55496.1365,1.623541389,1.629920651,3.664905355,0.176368499,0.111628569
10124,True,2.023925781,0.521972656,0.194824219,0.142089844,3.179248047,2.658740234,158,162,-0.08221283,152440053.4,5.30E+268,1.07E+269,2.069610243,2.064637886,2.059539647,0.996875,0.929365846
2208,True,0.017089844,0.786621094,0.786621094,0.178222656,0.394287109,2.171630859,160,160,-0.088554382,25893.61313,2.83E+280,5.65E+280,1.499946385,1.499716119,1.499485854,0.996875,0.911499728
8310,True,0.402832031,0.797363281,0.150878906,0.709472656,2.016455078,0.758447266,314,6,0.955467224,37499.91931,37443.28312,37442.2009,2.247641426,1.476800786,1.462071347,0.000344925,0.259801245
377,True,2.458496094,0.337402344,0.446777344,0.421386719,0.451708984,0.597021484,4,316,-0.89828949,34550.7591,34343.41279,17963.05437,2.34323396,2.321844696,0.632092795,0.277906303,0.237275279
8929,True,0.754394531,0.518066406,0.939941406,0.451660156,3.045263672,0.373291016,317,3,0.97419281,23874.03289,51295.82961,51555.34188,1.347397117,1.478256801,1.47949522,0.005230543,0.164040015
7686,True,4.074707031,0.562988281,0.339355469,0.567871094,2.777294922,2.194287109,1,319,-0.99375,46700.11243,47195.01834,205070.0038,3.424929978,3.453588651,12.59570537,0.314803577,0.111628569
13774,True,3.518066406,0.242675781,0.328613281,0.422363281,2.810791016,2.573779297,1,319,-0.99375,42445.74326,42906.24841,189807.3899,3.019389016,3.04204623,10.26969753,0.297235231,0.111628569
